Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,48.8,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,18.6,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,205.7,25.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,22.9,200.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,140.2,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nadampur,185.9,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Birsing Para,78.0,125.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,118.9,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,48.8,60.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Atparia,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,45.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,24.4,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,140.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,27.4,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,152.4,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,36.6,125.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dombanda,61.0,0.0
Sylhet,Sunamganj,Dowarabazar,Surma,Uttar Nurpur,55.0,15.7
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,176.8,10.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Chamardani,126.5,45.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,182.9,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,45.7,0.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Chnadpur,144.8,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,161.5,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur,56.4,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,15.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),25.9,100.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,27.4,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Noagaon,106.7,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Nanchhiri,76.2,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,76.2,45.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,74.7,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Patkura,146.3,45.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,0.0
Sylhet,Sunamganj,Chhatak,Chhatak,Bakirpar,61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,19.8,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,106.7,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Sahadebpur,123.4,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,54.9,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,201.2,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,76.2,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,45.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),140.2,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Sujatpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),18.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Terapur,21.3,60.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Datta Khidra,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,18.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),10.7,50.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,76.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,18.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,39.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,18.3,0.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,13.7,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,38.1,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,122.8,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,140.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,53.3,125.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,13.7,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chair Waddari,56.4,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,91.4,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rajanpur Kismat,44.2,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Uttar Kesabpur,91.4,10.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Kuchirgaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),12.2,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Sharifpur,202.7,25.0
Sylhet,Sunamganj,Derai,Karimpur,Halimpur,137.2,25.0
Sylhet,Sunamganj,Derai,Rajanagar,Rajanagar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,61.0,0.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,33.5,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,106.7,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),51.8,50.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,48.8,100.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Tahirpur,137.2,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,140.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,118.9,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Jirargaon,44.2,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,29.3,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,117.7,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,10.7,0.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,76.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,42.7,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,56.4,50.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,144.8,10.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Dhitpur,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Jalusha,68.6,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,45.7,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bade Haripur,149.4,45.0
Sylhet,Sunamganj,Chhatak,Chhatak,Bakirpar,152.4,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,41.1,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,21.3,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Maskanda (Shahanagar),213.4,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Baruka,106.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),24.4,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,18.3,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),54.9,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,52.1,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Harinakandi,137.2,90.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Durlabhpur,167.6,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),149.4,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,12.8,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,144.8,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Muktar Bade,162.8,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,41.1,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Habibpur (Madhabpur),106.7,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,128.0,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Bihai,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,82.3,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,51.8,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),18.3,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,51.8,125.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,25.9,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,27.4,60.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),36.6,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,106.7,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,57.9,25.0
Sylhet,Sunamganj,Derai,Kulanj,Baraitiyar,121.9,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,114.3,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,54.9,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Basantapur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,61.0,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Narasingpur,135.6,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,61.0,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,152.4,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,48.8,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,140.5,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,21.3,100.0
Sylhet,Sunamganj,Derai,Karimpur,Halimpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Shibpur,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,51.8,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Balanpur,155.4,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,131.1,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,182.9,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Jalalabad,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,45.7,100.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,106.7,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,54.9,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,137.2,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Baraghar,141.7,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Paikrati,108.2,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,147.8,90.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,56.4,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Beheratali,91.4,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,118.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,33.5,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,56.7,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,152.4,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,118.9,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,33.5,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Paschim Nanchhiri,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,53.3,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,73.2,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,85.3,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,61.0,60.0
