Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,15.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,29.0,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Urdhanpur,144.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,61.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,173.7,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Jirargaon,45.7,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),133.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,131.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Dakshinura,115.8,125.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,12.2,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,213.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),56.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,14.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,24.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,21.3,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,22.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,42.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,28.0,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,18.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Nosanpur,76.2,90.0,polluted,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Barkapan,137.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,140.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Rajanagar,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Kayetkanda,170.7,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Darappur,121.9,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,51.8,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Lakha,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),118.9,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,29.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,18.3,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,32.6,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,30.5,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Akta Para,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Hizla,144.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaitak Digar (Aghizal,175.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Karcha,114.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,53.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,16.8,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Halimpur,162.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,56.4,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,167.6,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,39.6,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,39.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,27.4,90.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,10.7,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,24.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,100.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Manipur,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),59.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,25.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,35.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,146.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,22.9,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,137.2,10.0,safe,safe
Sylhet,Sunamganj,Derai,Jagaddal,Roybangali,137.2,45.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,157.0,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,131.1,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,30.5,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,54.9,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Sujatpur,213.4,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,137.2,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,135.6,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Durbakanda,74.7,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Shibpur,57.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),54.9,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Gabhi,100.6,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,144.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Lakha,365.8,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,29.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),61.0,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,135.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,10.7,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,140.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,61.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,74.7,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Meuhari,121.9,90.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,15.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,79.2,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,27.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,29.0,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Charnar Char,Char Habibpur,115.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,24.4,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Durbakanda,105.2,90.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,10.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Uttar Daulatpur,79.2,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,27.4,90.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,62.5,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Chhota Ghagtia,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Bekhaijura,121.9,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Dayadhupni,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,61.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Baghauchha,170.7,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,41.1,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,64.0,50.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,52.4,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Pirpur (Part),176.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,53.3,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Dugnai,146.3,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,59.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),57.9,50.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,27.4,125.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,185.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,9.1,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Rahimapur,115.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,152.4,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,25.9,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,97.5,50.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Dugnai,57.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,36.6,125.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,131.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,25.9,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,12.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,36.0,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,161.5,50.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,73.2,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,12.2,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Jirargaon,51.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Shyamarkandi,129.5,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,100.6,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,146.3,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,24.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,112.8,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,117.3,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Baraitiyar,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,21.3,200.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,15.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,164.6,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,30.5,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Tatar,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Lakshmipur,157.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,48.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,60.0,polluted,safe
Sylhet,Sunamganj,Derai,Rafinagar,Khagaura,140.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Bhati Para,Dayadhupni,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Rajapur,128.0,90.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,47.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,54.9,90.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Beheli,Ulukandi,140.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,56.4,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,66.1,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Ghila Chhara,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,30.5,125.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Sarangpasa,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,102.1,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,39.6,125.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,134.1,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Sutargaon,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,45.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,59.4,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,70.1,60.0,polluted,polluted
