Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,189.0,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),51.8,125.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,27.4,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,53.3,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),59.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,100.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,45.7,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Inatnagar,106.7,45.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Gaburgaon,67.1,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,42.7,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,42.7,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Alampur,128.0,28.1
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,54.9,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),9.1,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Birsing Para,103.6,60.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Khidirpur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,42.7,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,132.6,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Adampur,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Irabad,143.3,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,167.6,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,152.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),61.0,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,106.7,45.0
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,54.9,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,102.1,45.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Khidirpur,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,21.3,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,48.8,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,44.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,9.1,0.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,131.1,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,27.4,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Chhayhara,157.0,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Uttar Kesabpur,54.9,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galaikhali,149.4,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,51.8,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),27.4,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Machhimpur,167.6,90.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,18.3,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Hayatpur,121.9,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,59.4,60.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Baghua,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Saiyadpur,109.7,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,144.8,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,100.6,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),91.4,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,27.4,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sankarpur,91.4,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,144.8,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,135.6,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,115.8,25.0
Sylhet,Sunamganj,Jagannathpur,Syed Pur,Ikakamalashi,186.0,53.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,121.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,56.1,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,22.9,0.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Kachukhali,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,0.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,134.1,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Dakshin Sunamganj,Patharia,Saidabad,163.0,55.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,76.2,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,61.0,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Madhya Rampur,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,29.0,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),42.7,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,46.6,0.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Chnadpur,153.0,15.9
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,76.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Beheratali,86.9,45.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,44.2,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Rajabad (Rajapur),144.8,10.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Muzaffarpur,216.4,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,109.7,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Palai Chhara,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,35.1,0.0
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,48.8,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,167.6,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Rajendrapur,146.3,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Atparia,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,106.7,100.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Manipur,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,105.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,152.4,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kabulpur Bhubananda,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,164.6,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Karuajan,103.6,45.0
Sylhet,Sunamganj,Derai,Taral,Taral,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,33.5,45.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,57.9,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,33.5,125.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,12.2,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,137.2,45.0
Sylhet,Sunamganj,Dakshin Sunamganj,Patharia,Saidabad,163.0,55.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),56.4,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),21.3,0.0
Sylhet,Sunamganj,Dharampasha,Joysree,Chandpur,85.3,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,137.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),10.7,50.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,114.3,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,54.9,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),73.2,90.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,137.2,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,106.7,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),182.9,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Uttar Brahmangaon,106.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,47.2,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,79.2,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,14.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bamer Band,47.2,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,33.5,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,54.9,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dombanda,36.6,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,152.4,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,64.0,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,68.6,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Narasingpur,143.3,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur,76.2,0.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,45.7,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Matargaon,128.0,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,26.8,0.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,73.2,50.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,64.0,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Dayadhupni,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,25.0
Sylhet,Sunamganj,Derai,Taral,Dhal (Bhati Dhal),137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,137.2,50.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,27.4,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,54.9,60.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Jirargaon,42.7,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,144.8,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,82.3,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,112.8,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dombanda,48.8,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,39.6,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,82.3,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,137.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,22.9,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,140.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,36.6,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,22.9,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Surigaon,36.6,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Birchangergaon,56.4,90.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,105.2,60.0
Sylhet,Sunamganj,Chhatak,Chhatak,Uttar Brahmangaon,45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,14.6,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,27.4,60.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,131.1,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,121.9,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,146.3,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Matargaon,146.3,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,152.4,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,10.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,25.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,48.8,25.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,115.8,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Hasimpur,228.6,25.0
Sylhet,Sunamganj,Derai,Rajanagar,Rajanagar,216.7,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,33.5,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,56.4,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Dattagaon,198.1,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,58.2,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Pirpur (Part),152.4,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Sadipur,33.5,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,80.8,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,76.2,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),9.1,10.0
Sylhet,Sunamganj,Derai,Karimpur,Bhangadahar,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,13.7,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Salmara,129.5,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,125.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Chholemanpur,91.4,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Baghber (Bahadurpur),38.1,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,213.0,92.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,109.7,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,121.9,90.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dombanda,54.9,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,36.6,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,48.8,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Barai,83.8,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,53.3,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,48.8,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Uttar Gopalpur,106.7,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Ballabhpur,97.5,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,35.1,60.0
Sylhet,Sunamganj,Derai,Kulanj,Tangar,198.1,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,163.1,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,125.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,121.9,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Tingargaon,36.6,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,158.5,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Jamrail,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,42.7,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,96.0,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),152.4,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Saiyadpur,106.7,60.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,50.3,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),158.5,0.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,134.1,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),121.9,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,165.5,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,192.0,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,82.3,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Beheratali,126.5,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,29.0,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,182.9,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,36.6,100.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bighargaon,35.7,125.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,114.3,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,85.3,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Ballabhpur,131.1,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),56.4,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Lakshmipur,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,152.4,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Rupabali,91.4,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Khagaura,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Meuhari,27.4,50.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,137.2,45.0
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,189.0,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,18.3,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,44.2,10.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Muzaffarpur,32.0,200.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,198.1,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khayerdir Char,128.0,45.0
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),137.2,25.0
