Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Jamalganj,Fenarbak,Bishnupur,146.3,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,85.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,30.5,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Palai Chhara,56.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Baruka,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Paschim Chandpur,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,67.1,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,45.7,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,25.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,54.9,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Masimpur,182.9,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,93.0,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0
Sylhet,Sunamganj,Chhatak,Chhatak,Malsinagar,152.4,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hariswaran,106.7,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,44.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,36.6,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,91.4,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Joahirgaon,38.1,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,131.1,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,83.8,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Baliura,79.2,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),76.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,106.7,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,144.8,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),27.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,59.4,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,76.2,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,36.6,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Fatehpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,9.1,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,140.2,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,39.6,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,121.9,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,90.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,27.4,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,152.4,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,82.3,60.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,90.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,15.2,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,39.6,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,50.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Shibpur,106.7,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,64.0,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,9.1,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Bihai,137.2,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,91.4,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,51.8,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,45.7,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Gabhi,27.4,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,137.2,45.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,45.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Chunarua,121.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Fatehpur,106.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Baghua,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Baghmara,51.8,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,185.9,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Nosanpur,106.7,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Haripur,166.1,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,61.0,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,76.2,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,50.3,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,38.1,25.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,123.4,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,140.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,10.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,12.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Ahammadpur,21.3,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,18.3,90.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,59.4,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,51.8,10.0
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,198.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,51.8,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Akta Para,228.6,60.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Chamardani,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,86.9,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,97.5,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Paschim Jibanpur,45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Gureski,56.4,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,27.4,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,61.0,100.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Purba Nurpur,128.0,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,90.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,27.4,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Meuhari,118.9,90.0
Sylhet,Sunamganj,Dharampasha,Joysree,Chandpur,109.7,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,50.3,0.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,128.0,25.0
