Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,21.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,24.4,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,18.3,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,22.9,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,35.1,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,24.4,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,15.2,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,19.8,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,10.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,24.4,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,68.6,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,48.8,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,25.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,24.4,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,152.4,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,16.8,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,183.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,22.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,19.8,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,33.5,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,11.0,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,167.6,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,24.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,150.0,polluted,polluted
Chittagong,Feni,Sonagazi,Matiganj,Jitpur,202.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,25.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sanua,Sanua,15.2,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,16.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,15.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,19.8,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,9.1,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,25.9,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,15.2,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,32.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,22.9,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,12.2,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,27.4,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,18.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,14.0,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,14.0,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Feni Paurashava,Barahipur (Part),231.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Satsati,305.1,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,21.3,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,38.1,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,11.0,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,24.4,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,24.4,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,21.3,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,25.9,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Nasaratpur,24.4,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,35.1,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,22.9,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,24.4,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Mangalkandi,Mangalkandi,180.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,24.4,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,33.5,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,32.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Matabi,Satsati,25.9,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),24.4,300.0,polluted,safe
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,22.9,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,200.0,polluted,polluted
Chittagong,Feni,Chhagalnaiya,Gopal,Daulatpur,28.0,1.9,safe,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,22.9,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,18.9,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,12.2,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,250.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Feni Paurashava,Barahipur (Part),243.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,21.3,0.0,safe,polluted
Chittagong,Feni,Sonagazi,Mangalkandi,Anandipur,183.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,32.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0,safe,polluted
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Ganesh,231.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,24.4,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,36.6,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,12.2,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,22.9,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,12.2,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,16.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,75.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,19.8,400.0,polluted,polluted
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,203.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,22.9,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,29.0,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,26.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,14.0,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,27.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,33.5,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,13.7,125.0,polluted,polluted
