Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Sonagazi,Nawabpur,Gobindapur,165.0,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,21.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,24.4,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,9.1,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,24.4,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,33.5,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,19.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,24.4,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,14.6,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,22.9,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,12.2,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,21.3,90.0
Chittagong,Feni,Sonagazi,Bagadana,Alampur,212.0,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,41.1,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,35.1,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,51.8,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,36.6,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,24.4,45.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Charipur,195.0,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,21.3,250.0
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,24.4,100.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,19.8,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,30.5,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,21.3,100.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,11.9,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,27.4,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,9.1,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,29.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,12.2,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,15.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,13.7,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,30.5,600.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,16.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,16.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,27.4,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,200.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,10.7,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,18.3,75.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,24.4,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,125.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,9.1,50.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,19.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,21.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,24.4,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,36.6,50.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,36.6,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,200.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,16.8,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,50.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,24.4,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,60.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,19.8,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,29.0,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,100.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,24.4,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,21.3,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,60.0
