Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,228.6,10.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,9.1,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,24.4,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,8.5,10.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,15.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,36.6,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,12.2,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,16.8,250.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,125.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,6.7,30.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,33.5,0.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,11.0,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,24.4,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,29.0,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,22.9,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,24.4,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,19.8,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,250.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,106.7,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,26.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,36.6,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,33.5,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,45.7,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,30.5,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,30.5,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,30.5,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,29.0,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,16.8,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,17.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,12.2,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,25.9,60.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,204.0,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,228.6,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,19.8,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Chhota Lalpur,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Uttar Shibpur,230.0,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,18.3,200.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,10.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,30.5,30.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,21.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,18.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,15.2,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,12.2,25.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,35.1,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,14.6,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,24.4,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,29.0,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,12.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,24.4,250.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Goharua,15.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,16.8,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,182.9,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,114.3,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,27.4,45.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,11.0,100.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,15.2,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,38.1,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,224.0,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,17.1,400.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,21.9,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,16.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,21.3,100.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,18.3,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
