Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,16.8,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,13.7,50.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,50.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,21.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,250.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,24.4,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,18.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,22.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,75.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,21.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,22.9,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,25.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Tulatali,213.0,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,11.0,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,17.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,24.4,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,15.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,39.6,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,27.4,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Chandpur,15.2,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,213.4,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,300.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,21.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,0.0
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,118.9,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,36.6,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,45.7,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,21.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,24.4,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,50.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),22.9,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,182.9,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,13.7,30.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,21.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,16.8,100.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,35.1,10.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,21.3,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,24.4,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,10.7,90.0
Chittagong,Feni,Sonagazi,Char Majlishpur,Char Lakshmiganj,203.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,200.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),19.8,400.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,21.3,45.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,200.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,36.6,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,30.5,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,21.3,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Matabi,Silua,138.7,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,32.0,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,29.0,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,19.8,200.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,11.0,125.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,400.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,24.4,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,16.8,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,24.4,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,19.8,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,250.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,23.2,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,25.9,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,29.0,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,22.9,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,15.2,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,14.0,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,90.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,189.0,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,200.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jadabpur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,213.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,10.7,45.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,19.8,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,15.2,60.0
Chittagong,Feni,Sonagazi,Amirabad,Sonapur (Part-B),222.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,10.7,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,22.9,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,100.0
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,25.9,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,29.0,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Noadda,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,41.1,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,152.4,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,39.6,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,34.1,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,33.5,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,30.5,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,27.4,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Noadda,18.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,44.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,243.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,210.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,125.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,19.8,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,250.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,25.9,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Rashidpur,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,12.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Lala,32.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,90.0
Chittagong,Feni,Chhagalnaiya,Chhagalnaiya,Paschim Chhagalnaiya,172.0,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,27.4,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,27.4,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,19.8,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,16.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,18.3,400.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,27.4,100.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.8,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,21.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,182.9,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Aswadia,22.9,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,33.5,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,6.1,40.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,137.2,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,22.9,90.0
