Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Lemua,Lemua,157.0,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,22.9,45.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,22.9,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,30.5,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,24.4,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,32.0,0.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,25.9,60.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,30.5,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,25.9,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,33.5,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,23.2,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,25.0,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,25.9,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,15.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,27.4,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,24.4,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,19.8,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,24.4,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,100.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,27.4,10.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Sultanpur,190.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,54.9,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,19.8,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,39.6,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,24.4,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,100.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,27.4,90.0
Chittagong,Feni,Feni Sadar,Matabi,Silua,140.2,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,7.9,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,15.2,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,21.3,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Goharua,32.0,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,13.7,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,16.8,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,182.9,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,45.7,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,25.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,206.0,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Sonagazi,Amirabad,Safarpur,210.0,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,19.8,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,21.3,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,19.8,45.0
Chittagong,Feni,Sonagazi,Mangalkandi,Mirzapur,201.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,36.6,10.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,400.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,18.3,100.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,21.3,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,36.6,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,25.9,200.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,15.2,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,25.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,25.9,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,11.0,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,250.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,16.8,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,48.8,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,18.3,300.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,261.0,0.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,9.1,20.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,24.4,400.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,152.4,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,13.7,250.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,16.8,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,9.1,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,60.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,9.1,70.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,32.9,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,45.7,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,27.4,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,48.8,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,14.0,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,13.7,125.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,32.0,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,30.5,10.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,40.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,39.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Chandpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,22.9,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,9.1,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,54.9,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,33.5,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,41.1,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,32.0,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,27.4,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,90.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,230.0,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,200.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,25.9,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,22.9,60.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,152.4,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,25.9,400.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,18.3,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,12.2,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,10.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,19.8,250.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,9.1,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,125.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,137.2,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,29.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,22.9,500.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,125.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,10.7,40.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,400.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,600.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,13.7,100.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,16.8,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,42.7,90.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,18.3,100.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,41.1,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,32.0,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,13.7,600.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,24.4,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,134.1,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,22.9,600.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,25.9,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,27.4,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,200.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,250.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,100.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,18.3,10.0
