Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Lahuria,Egarnali,53.3,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,36.6,90.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,30.5,125.0
Khulna,Narail,Lohagara,Joypur,Chachai,33.5,60.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,36.6,0.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,24.4,90.0
Khulna,Narail,Lohagara,Joypur,Astail,27.4,90.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,51.8,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,13.7,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,57.9,45.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,25.9,90.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,125.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,25.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,29.0,250.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,51.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,48.8,60.0
Khulna,Narail,Lohagara,Joypur,Chachai,29.0,60.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,15.2,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,22.9,60.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Amdanga,53.3,45.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,45.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,10.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,24.4,125.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,36.6,125.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,25.9,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,61.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,56.4,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,54.9,90.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,48.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,21.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,0.0
Khulna,Narail,Lohagara,Joypur,Ariara,19.8,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,61.0,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.9,45.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,125.0
Khulna,Narail,Lohagara,Noagram,Sultia,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,54.9,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,61.0,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,24.4,125.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,61.0,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,90.0
Khulna,Narail,Lohagara,Itna,Lankar Char,14.3,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,90.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,45.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,56.4,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,44.2,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,76.2,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,61.0,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,61.0,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,48.8,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,27.4,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,17.7,125.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,100.0
Khulna,Narail,Lohagara,Lakshmipasha,Uttarpara,45.7,25.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,57.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,39.6,25.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,53.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,38.1,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,65.5,300.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,91.4,60.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,51.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,60.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,48.8,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,53.3,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,25.9,60.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,21.3,45.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,27.4,300.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,25.9,125.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,67.1,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,68.6,90.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,32.0,25.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,57.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,125.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,54.9,25.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,32.0,200.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,90.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,64.0,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,45.0
Khulna,Narail,Lohagara,Itna,Itna,44.2,25.0
Khulna,Narail,Narail Sadar,Banshgram,Shambhudanga,54.9,45.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,54.9,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,19.8,25.0
Khulna,Narail,Lohagara,Itna,Lankar Char,19.8,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,24.4,25.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,50.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,15.2,125.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,25.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,85.3,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,300.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,56.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,35.1,60.0
Khulna,Narail,Lohagara,Joypur,Amdanga,21.3,45.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,25.9,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,36.6,45.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,25.9,60.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,50.3,10.0
Khulna,Narail,Lohagara,Dighalia,Kola,57.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,50.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,125.0
Khulna,Narail,Lohagara,Noagram,Kanchanpur,51.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,0.0
Khulna,Narail,Lohagara,Dighalia,Kumri,61.0,125.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,61.0,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,16.8,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,50.3,75.0
Khulna,Narail,Lohagara,Itna,Daulatpur,32.0,10.0
Khulna,Narail,Lohagara,Kotakul,Barpa,53.3,50.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,70.1,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,48.8,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,57.9,125.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,64.0,10.0
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,61.0,60.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0
Khulna,Narail,Lohagara,Lohagara,Tentulia,45.7,90.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,30.5,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,61.0,125.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,54.9,400.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,29.0,60.0
Khulna,Narail,Lohagara,Dighalia,Sarol,45.7,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,45.7,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,51.8,10.0
Khulna,Narail,Lohagara,Kashipur,Erenda,29.0,125.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,61.0,10.0
Khulna,Narail,Narail Sadar,Mulia,Sitarampur,67.1,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,56.4,45.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chhagalchhira,57.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,54.9,45.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,36.6,0.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,57.9,25.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,53.3,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,67.1,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0
Khulna,Narail,Lohagara,Noagram,Kaonsisa,56.4,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,0.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,41.1,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,61.0,125.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,57.9,25.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,33.5,45.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,200.0
Khulna,Narail,Lohagara,Joypur,Joypur,38.1,125.0
Khulna,Narail,Lohagara,Joypur,Amdanga,30.5,90.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,61.0,60.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,53.3,60.0
Khulna,Narail,Narail Sadar,Mulia,Nanikhir,39.6,25.0
Khulna,Narail,Narail Sadar,Auria,Auria,48.8,125.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,30.5,90.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,25.0
Khulna,Narail,Narail Sadar,Auria,Auria,86.9,25.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,39.6,75.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,36.6,90.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,25.9,25.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,45.7,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,76.2,60.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,125.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,60.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,57.9,45.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,32.0,125.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,45.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,27.4,25.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,56.4,10.0
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Sujapur,56.4,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,64.0,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,53.3,45.0
Khulna,Narail,Lohagara,Joypur,Ariara,33.5,300.0
Khulna,Narail,Lohagara,Dighalia,Kola,41.1,125.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,56.4,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,57.9,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,59.4,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,54.9,90.0
Khulna,Narail,Lohagara,Noagram,Arpara,67.1,10.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,27.4,90.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,54.9,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,24.4,60.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,59.4,60.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,50.3,45.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,50.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,15.2,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,33.5,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,54.9,125.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,50.3,60.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,35.1,10.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,155.0,0.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,60.0
Khulna,Narail,Narail Sadar,Auria,Auria,57.9,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,45.0
Khulna,Narail,Lohagara,Noagram,Arpara,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,38.1,200.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,19.8,25.0
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,50.3,45.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,62.2,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,18.3,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,300.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,67.1,90.0
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,59.4,45.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,32.0,45.0
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Kaichdaha,64.0,10.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,79.2,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,59.4,90.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,53.3,25.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,57.9,45.0
Khulna,Narail,Narail Sadar,Maij Para,Atosh Para,54.9,90.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,10.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,59.4,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,39.6,300.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,100.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,41.1,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,24.4,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,79.2,60.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,57.9,45.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
