Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,67.1,200.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,300.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,48.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,54.9,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,61.0,90.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Nanikhir,54.9,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,125.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,53.3,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,42.7,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,45.7,60.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,24.4,25.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,30.5,125.0
Khulna,Narail,Narail Sadar,Banshgram,Shambhudanga,48.8,300.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,61.0,10.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Ariara,32.0,400.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,45.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,61.0,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,91.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,90.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,48.8,125.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,25.9,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,60.0
Khulna,Narail,Narail Sadar,Auria,Uttar Baliadanga,50.3,125.0
Khulna,Narail,Lohagara,Kashipur,Isangati,34.7,25.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,41.1,125.0
Khulna,Narail,Lohagara,Joypur,Joypur,29.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,53.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,39.6,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,100.6,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,57.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,62.5,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,61.0,60.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,24.4,60.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,59.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,32.0,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,42.7,125.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,30.5,0.0
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,34.4,60.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,67.1,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Aterhat,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,45.7,60.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,53.3,25.0
Khulna,Narail,Lohagara,Naldi,Nalia,68.6,25.0
Khulna,Narail,Lohagara,Naldi,Nalia,56.4,0.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,12.2,10.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,57.9,45.0
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,19.8,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,90.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,57.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,54.9,90.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,60.4,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,67.1,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,13.7,60.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,60.0
Khulna,Narail,Lohagara,Itna,Daulatpur,32.0,125.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,57.9,125.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,67.1,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,30.5,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,45.7,90.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,59.4,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,71.6,45.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,45.0
Khulna,Narail,Lohagara,Itna,Daulatpur,25.9,400.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,61.0,400.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,30.5,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,200.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,51.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,57.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,50.3,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Sultia,57.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,15.2,10.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,39.6,60.0
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,54.9,90.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,25.9,300.0
Khulna,Narail,Lohagara,Joypur,Ariara,35.1,400.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,56.4,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,51.8,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Nandakol,54.9,125.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,73.2,60.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,22.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,62.5,60.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,82.3,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Goal Bathan,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Baksadanga,45.7,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,27.4,45.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,76.2,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,24.4,125.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,45.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,36.6,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,57.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,44.2,125.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,22.9,60.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Isangati,36.6,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,91.4,60.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,53.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,42.7,125.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,48.8,10.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,125.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,51.8,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,18.3,90.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,51.8,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Swarupdipur,56.4,0.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,59.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,52.4,60.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,36.6,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,50.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,59.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.9,200.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,61.0,100.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Lohagara,Naldi,Nalia,48.8,90.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,48.8,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,94.5,10.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,44.2,0.0
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,100.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,90.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,53.3,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,48.8,10.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,30.5,25.0
Khulna,Narail,Lohagara,Joypur,Ariara,35.1,400.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,53.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,45.7,90.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,0.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,45.0
Khulna,Narail,Lohagara,Kashipur,Batgati,30.5,125.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,56.4,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,76.2,25.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,125.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,90.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Goal Bathan,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,45.7,300.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,60.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,57.9,400.0
Khulna,Narail,Lohagara,Joypur,Chachai,33.5,45.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,12.2,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,41.1,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mathabhanga,62.5,400.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,91.4,60.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,15.2,0.0
Khulna,Narail,Lohagara,Joypur,Amdanga,36.6,125.0
Khulna,Narail,Lohagara,Dighalia,Kumri,73.2,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,83.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,57.9,10.0
Khulna,Narail,Lohagara,Kashipur,Isangati,50.3,90.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,62.5,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,47.5,300.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,48.8,60.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,57.9,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,57.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,60.0
Khulna,Narail,Lohagara,Joypur,Astail,70.1,90.0
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,60.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,38.1,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Kaichdaha,62.5,10.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,51.8,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,54.9,60.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,53.3,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,41.1,125.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,48.8,0.0
Khulna,Narail,Lohagara,Kashipur,Erenda,61.0,60.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,76.2,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,9.8,10.0
Khulna,Narail,Lohagara,Joypur,Naora,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,45.7,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,44.2,60.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
