Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Itna,Daulatpur,35.1,200.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,51.8,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,60.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,222.0,3.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,0.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,13.7,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,38.1,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,250.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,10.0
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,41.1,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,25.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,51.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,38.1,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Khalisakhali,48.8,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,57.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,56.4,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,48.8,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,60.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,45.7,60.0
Khulna,Narail,Lohagara,Kashipur,Isangati,39.6,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,70.1,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kuchiabari,25.9,60.0
Khulna,Narail,Lohagara,Dighalia,Sarol,68.6,25.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,18.3,1300.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,56.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Adampur,56.4,60.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,56.4,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,24.4,25.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,60.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,12.8,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Kalia,Purulia,Purulia,63.0,6.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,50.3,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,73.2,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,53.3,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,51.8,300.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,61.0,125.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Khalisakhali,36.6,45.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,57.9,125.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,76.2,200.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,48.8,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,80.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,53.3,45.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,64.0,0.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,60.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,51.8,100.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,35.1,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,35.1,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,54.9,60.0
Khulna,Narail,Lohagara,Noagram,Roygram,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,0.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,91.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,27.4,45.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.9,100.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,56.4,125.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,48.8,25.0
Khulna,Narail,Lohagara,Joypur,Ariara,45.7,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,61.0,10.0
Khulna,Narail,Narail Sadar,Auria,Taltala,54.9,25.0
Khulna,Narail,Lohagara,Joypur,Chachai,54.9,60.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,30.5,125.0
Khulna,Narail,Lohagara,Kotakul,Roypasha,36.6,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,48.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,33.5,90.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,61.0,60.0
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,16.8,25.0
Khulna,Narail,Lohagara,Joypur,Chachai,61.0,100.0
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,9.1,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,36.6,45.0
Khulna,Narail,Lohagara,Kashipur,Erenda,54.9,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,57.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,0.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,38.1,60.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,45.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,0.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,54.9,125.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,53.3,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,56.4,10.0
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,78.0,25.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,54.9,25.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,21.3,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,39.6,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Kanchanpur,68.6,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,67.1,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,42.7,45.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,200.0
Khulna,Narail,Lohagara,Itna,Char Suchail,22.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.0,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shambhudanga,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chhagalchhira,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,70.1,10.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,56.4,45.0
Khulna,Narail,Lohagara,Itna,Lankar Char,36.0,90.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,125.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Sultia,65.5,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,29.0,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,35.1,60.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,48.8,10.0
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,65.5,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,45.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,27.4,60.0
Khulna,Narail,Lohagara,Noagram,Hanola,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,100.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,70.1,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,54.9,45.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,67.1,10.0
Khulna,Narail,Narail Sadar,Habakhali,Haidharkhola,61.0,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,51.2,10.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,54.9,125.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,0.0
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,10.0
Khulna,Narail,Lohagara,Noagram,Kanchanpur,47.2,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,25.9,45.0
Khulna,Narail,Lohagara,Noagram,Roygram,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,48.8,125.0
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,54.9,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,48.8,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,36.6,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0
Khulna,Narail,Lohagara,Naldi,Haldaha,50.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,68.6,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,45.7,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,45.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,22.9,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,50.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,36.6,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,60.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,42.7,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,27.4,60.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,61.0,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,36.6,25.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,15.2,45.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,60.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),48.8,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,50.3,60.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,76.2,45.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,53.3,60.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,27.4,25.0
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,61.0,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Kaichdaha,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,45.0
Khulna,Narail,Lohagara,Dighalia,Noagram,47.2,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,22.9,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,38.1,125.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,125.0
Khulna,Narail,Narail Sadar,Auria,Auria,45.7,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,39.6,300.0
Khulna,Narail,Narail Sadar,Auria,Dauatala,67.1,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,51.8,45.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,97.5,60.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,51.8,10.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,45.7,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,39.6,125.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,57.9,45.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,30.5,90.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,48.8,200.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,35.1,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,61.0,25.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,32.0,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,125.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,60.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,125.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,64.0,10.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,250.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,44.2,90.0
Khulna,Narail,Lohagara,Dighalia,Noagram,39.6,60.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,45.7,125.0
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,60.0
Khulna,Narail,Lohagara,Naldi,Mithapur,53.3,0.0
Khulna,Narail,Lohagara,Joypur,Chachai,32.0,60.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,64.0,200.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,61.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Jogia,68.6,90.0
Khulna,Narail,Narail Sadar,Habakhali,Haidharkhola,54.9,90.0
Khulna,Narail,Narail Sadar,Banshgram,Shambhudanga,54.9,300.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,53.3,90.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Lohagara,Itna,Daulatpur,35.1,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,50.3,90.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,54.9,200.0
Khulna,Narail,Lohagara,Itna,Daulatpur,76.2,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,24.4,10.0
Khulna,Narail,Lohagara,Noagram,Noagram,56.4,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,27.4,60.0
Khulna,Narail,Lohagara,Itna,Char Ghona Para,32.0,125.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,36.6,200.0
Khulna,Narail,Lohagara,Kashipur,Isangati,53.3,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.0,300.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,38.1,100.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,59.4,45.0
Khulna,Narail,Lohagara,Joypur,Chachai,61.0,45.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,53.3,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,32.0,90.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,57.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,48.8,10.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,36.6,90.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,48.8,60.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,90.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,51.8,10.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,53.3,60.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,27.4,90.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,79.2,45.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Lohagara,Kashipur,Gandab,48.8,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,56.4,45.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,50.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,61.0,125.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,48.8,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,9.1,300.0
Khulna,Narail,Lohagara,Itna,Daulatpur,29.0,60.0
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,50.3,45.0
Khulna,Narail,Lohagara,Dighalia,Kumri,39.6,125.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Baksadanga,36.6,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,48.8,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,30.5,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,45.0
Khulna,Narail,Lohagara,Joypur,Naora,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,60.0
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Gopalpur,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,48.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,50.3,25.0
Khulna,Narail,Narail Sadar,Banshgram,Karma Chandrapur,54.9,60.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,60.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,76.2,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,29.0,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,51.8,60.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,44.2,0.0
Khulna,Narail,Lohagara,Joypur,Amdanga,53.3,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,61.0,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,56.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,71.6,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,18.3,45.0
Khulna,Narail,Lohagara,Itna,Char Ghona Para,22.9,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,25.0
Khulna,Narail,Lohagara,Kashipur,Isangati,48.8,60.0
