Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Narail,Narail Sadar,Auria,Taltala,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,45.7,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,57.9,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,45.7,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,76.2,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,48.8,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,54.9,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,61.0,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,25.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,57.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Talbaria,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,35.1,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Shibanandapur Naora,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,152.4,25.0,safe,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,60.4,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,48.8,25.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Sarulia,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,18.3,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,26.8,25.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Kalagachhi,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Isangati,56.4,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Nirail,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,68.6,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Tentulia,16.8,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kamthana,18.3,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Simakhali,85.3,60.0,safe,polluted
Khulna,Narail,Lohagara,Lohagara,Kamthana,22.9,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,79.2,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Makrail,48.8,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Mitna,61.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,48.8,125.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Beltia,27.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Laskarpur,73.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,65.5,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Sarulia,68.6,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,45.7,10.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Kalagachhi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,57.9,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Nanikhir,77.7,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Daulatpur,16.8,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,67.1,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,85.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chorkhali,36.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Nirail,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Singia,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Daulatpur,34.7,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,13.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,90.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,106.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,57.9,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,30.5,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Chhagalchhira,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,30.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Barpa,61.0,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,67.1,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,27.4,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,68.6,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,67.1,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,36.6,200.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Nirail,85.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,20.1,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,57.9,50.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Daulatpur,18.3,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Erenda,54.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Bhat Para,48.8,0.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,16.2,25.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,32.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,45.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Auria,54.9,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Mahiskhola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Maigram,35.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,60.4,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,27.4,125.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kola,44.2,90.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,68.6,50.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,25.0,safe,polluted
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Batikabari,45.7,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,12.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,51.8,125.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,76.2,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,30.5,45.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,53.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,36.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,300.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,48.8,60.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,70.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.9,125.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,31.1,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Kashipur,54.9,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Swarupdipur,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,57.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Auria,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,54.9,90.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,22.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Harighara,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Sarsona,45.7,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,47.2,125.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Beltia,27.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,32.0,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Singa,39.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,56.4,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,33.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Barpa,50.3,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Sitarampur,74.7,45.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Kalachandpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Siarbar,16.8,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Beltia,35.1,250.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Amdanga,53.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Barpa,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Benahati,85.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),36.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Baradia,27.4,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Sitarampur,61.0,125.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,83.8,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Roygram,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Samuk Khola,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Harighara,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,39.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Kalachandpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,61.0,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Goal Bathan,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Kashipur,Gandab,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Itna,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,56.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Babra,56.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,30.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,96.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,41.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,39.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,54.9,45.0,safe,polluted
