Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,125.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,33.5,200.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,21.3,0.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Ghughragachhi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,33.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,29.0,600.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,201.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,33.5,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,35.1,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,36.6,50.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,42.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,16.8,45.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,35.1,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,15.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.0,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,41.1,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,15.2,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,29.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,35.1,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,27.4,125.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,15.2,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,51.8,200.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,29.0,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,19.8,10.0
Khulna,Chuadanga,Alamdanga,Hardi,Daspara,39.0,4.8
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,16.8,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,33.5,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,20.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,12.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,36.6,0.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,36.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,27.4,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Thakurpur,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,0.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,24.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,41.1,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Aria Chak,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,25.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,13.7,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,27.4,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,18.3,300.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,25.9,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,100.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,44.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.1,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,27.4,300.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,500.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Ratirampur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,24.4,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sreerampur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,27.4,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,17.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,25.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sreerampur,36.6,400.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,9.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,53.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Tentulia,18.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,33.5,90.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,13.7,10.0
