Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,13.7,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,29.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.6,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,9.1,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,32.0,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,16.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,22.9,0.0
Khulna,Chuadanga,Jiban Nagar,Banka,Tentulia,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,36.6,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,21.3,50.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,42.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,0.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,39.6,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,18.3,100.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,21.3,250.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,24.4,0.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,27.4,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,0.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,38.1,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,41.1,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,25.9,0.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,22.9,50.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,39.6,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,27.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,33.5,125.0
Khulna,Chuadanga,Jiban Nagar,Banka,Tentulia,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Thakurpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,18.3,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,30.5,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,50.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,36.6,300.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Aria Chak,13.7,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,38.1,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,76.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,48.8,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,24.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,0.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,0.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,45.7,100.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,27.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,0.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,36.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,27.4,400.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,29.0,100.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,24.4,400.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,9.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,100.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,31.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,21.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,42.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,25.9,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,22.9,200.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,33.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sonda,27.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,27.4,50.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,125.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,22.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,42.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,35.1,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,9.8,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,25.9,45.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.9,100.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,33.5,10.0
