Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,16.8,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,24.4,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,13.7,500.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,19.8,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,18.3,300.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,39.6,200.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,24.4,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,27.4,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,44.2,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,41.1,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.3,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,19.8,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,30.5,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,41.1,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,125.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,13.7,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,36.6,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,47.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,21.3,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,29.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,29.0,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,35.1,300.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,53.6,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,13.7,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,9.1,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,36.0,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,32.0,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,17.4,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,21.3,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,45.7,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,18.3,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,16.8,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,44.2,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,27.4,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,32.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,27.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Sonda,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,15.2,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,18.3,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,16.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,16.8,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,15.8,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,42.7,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,21.3,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,29.0,300.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,30.5,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,25.3,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,24.4,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,19.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,19.8,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Sreerampur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,32.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,22.9,250.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,33.5,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,35.1,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,39.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,25.9,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,21.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,32.0,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,32.0,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Ratirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,21.6,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,32.0,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,21.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.9,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,61.0,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,16.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,29.0,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Aria Chak,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,22.9,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,19.8,0.0,safe,safe
