Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,10.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,243.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,15.2,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,310.9,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,10.7,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,243.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Udaypur,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,326.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,295.7,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Chhota Char Samaia,274.3,10.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,228.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,231.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,219.5,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,280.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Char Mollaji,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,265.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,268.2,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,350.5,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Char Mollaji,304.8,10.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,301.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,353.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,335.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Char Mollaji,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,295.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,295.7,50.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,281.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),268.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,10.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,45.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,13.7,90.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,320.0,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,254.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,365.8,45.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,286.5,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Karimganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,100.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,9.1,90.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,12.2,125.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,237.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,265.2,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,310.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,237.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,262.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,249.9,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,350.5,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,280.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,9.1,250.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,30.5,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,295.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,13.7,60.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,263.7,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,45.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,15.2,300.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,271.3,10.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,288.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,292.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),24.4,100.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,365.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),268.2,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,289.6,10.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,350.5,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,228.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,320.0,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,335.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,365.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,30.5,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,365.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,341.4,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),61.0,250.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,243.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,312.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,268.2,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,125.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,280.4,50.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,365.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),18.3,60.0
Barisal,Bhola,Bhola Sadar,Rajapur,Udaypur,289.6,10.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,12.2,60.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,256.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,289.6,0.0
