Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),18.3,25.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,144.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,265.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,221.0,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,304.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,262.1,10.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,268.2,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,295.7,10.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,335.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,365.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,310.9,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,259.1,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kulchar,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,278.9,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,365.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,295.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,292.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,335.3,45.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,365.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Khusia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,9.1,60.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,335.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Char Mollaji,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,213.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,268.2,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,18.3,250.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,10.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,295.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,15.2,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,326.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,294.1,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,13.7,60.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,13.7,60.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,320.0,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,298.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,50.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,50.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,298.7,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,46.0,239.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,321.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,342.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,298.7,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,280.4,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,91.4,60.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,315.5,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Medua,61.0,25.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,297.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,335.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,268.2,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,269.7,0.0
Barisal,Bhola,Char Fasson,Char Fasson Paurashava,Jinnaghar,244.0,0.5
Barisal,Bhola,Lalmohan,Kalma,Balur Char,253.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,228.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,295.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,39.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,320.0,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,320.0,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,335.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,295.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,50.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),268.2,0.0
Barisal,Bhola,Char Fasson,Jinnaghar,Uttar Char Madras,294.0,0.11
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,335.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,280.4,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,278.9,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,304.8,0.0
Barisal,Bhola,Daulatkhan,Uttar Joynagar,Madhya Joynagar,297.0,1.1
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,295.7,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,10.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,307.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,320.0,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,335.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,306.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,268.2,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,27.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,295.7,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,302.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,281.9,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,335.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,243.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,262.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,335.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,365.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,342.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,292.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,50.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,256.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,291.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,9.1,175.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,50.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,15.2,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,219.5,0.0
