Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,268.2,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,295.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,249.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,10.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,347.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,265.2,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,30.5,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,50.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,342.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,27.4,125.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,12.2,100.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,251.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,274.3,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,207.3,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,15.2,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,45.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Mabulla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,277.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,277.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),297.2,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,365.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,234.7,10.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,365.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,349.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,294.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,259.1,50.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,310.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,125.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,292.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,323.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,90.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,213.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,298.7,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,335.3,10.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,243.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,231.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,243.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,295.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,280.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,268.2,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,304.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,289.6,10.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,304.8,10.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,225.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,281.9,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),253.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,317.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,317.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,365.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,18.3,100.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,297.2,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,350.5,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,299.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,298.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,320.0,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Hossain,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,274.3,50.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,9.1,250.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,298.7,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,259.1,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,335.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,262.1,0.0
