Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,9.1,125.0,polluted,polluted
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,317.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,294.1,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,297.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,283.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,13.7,125.0,polluted,polluted
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,18.3,50.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,286.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,320.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,341.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,50.0,polluted,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,256.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,24.4,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,294.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,291.1,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,286.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0,safe,safe
Barisal,Bhola,Daulatkhan,Char Khalifa,Char Didarullah,297.0,1.7,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0,safe,safe
Barisal,Bhola,Daulatkhan,Medua,Medua Baikunthapur,315.0,0.2,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,294.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),266.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,291.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,295.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,262.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,13.7,60.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,90.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,10.7,125.0,polluted,polluted
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,335.3,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,262.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,265.2,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0,polluted,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),228.6,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,295.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,50.0,polluted,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,36.6,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,262.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,281.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,329.2,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,48.8,200.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Dhania,Guli,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Medua,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,10.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,297.2,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,281.9,25.0,polluted,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,36.6,100.0,polluted,polluted
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),271.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,9.1,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,335.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,295.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,9.1,25.0,polluted,polluted
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,271.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,281.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,243.8,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,292.0,0.8,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,265.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,298.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,243.8,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,283.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,15.2,300.0,polluted,polluted
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,9.1,125.0,polluted,polluted
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,300.2,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,350.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,30.5,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,304.8,45.0,polluted,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,286.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,30.5,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,320.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,213.4,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,243.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,307.8,0.0,safe,safe
