Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),18.3,60.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,51.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,277.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Rujina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,283.5,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,283.5,10.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),283.5,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,18.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,291.0,0.5
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,10.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,295.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,286.5,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,286.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,292.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,262.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,265.2,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,338.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,249.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,342.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),288.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,280.4,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,125.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,243.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,281.9,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,365.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,36.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Chhota Char Samaia,289.6,10.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,339.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,243.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,301.0,0.03
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,237.7,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,13.7,100.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,77.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),249.9,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,233.2,60.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,365.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,335.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,45.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,295.7,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,335.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,36.6,50.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,335.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,310.9,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,297.0,0.15
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,15.2,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,15.2,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,269.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,295.7,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kachia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,294.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,294.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,326.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,292.6,10.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,320.0,10.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,9.1,25.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,335.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Karimganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Gazaria,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,265.2,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0
Barisal,Bhola,Char Fasson,Aminabad,Halimabad,285.0,4.3
Barisal,Bhola,Daulatkhan,Char Pata,Char Pata,317.0,0.8
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,10.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,326.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,281.9,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,365.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,280.4,50.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,298.7,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,10.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,219.5,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,350.5,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),271.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,285.0,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,286.5,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,10.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,329.2,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,243.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,45.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,13.7,90.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,292.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,335.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,320.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Mabulla,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,278.9,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,365.8,45.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,25.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Chhota Char Samaia,36.6,100.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,213.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,297.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,298.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Kalidas,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,289.6,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,365.8,25.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),266.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,298.7,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,295.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,310.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,90.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Hossain,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,365.8,45.0
