Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,15.2,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,16.8,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,60.0
Sylhet,Maulvibazar,Rajnagar,Mansurnagar,Kadamhata,37.0,0.5
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.3,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,12.2,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Ubahata,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mansurpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Sreemangal,Bhunabir,Laiarkul,59.0,21.4
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,38.1,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,21.3,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,10.7,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,62.5,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,44.2,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,50.3,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,24.4,50.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,42.7,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Juri,Fultala,Konagaon,39.0,0.5
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,13.7,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Nurjahan T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.0,45.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,61.0,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mansurpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,15.2,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,50.3,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,38.1,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dhiteshwar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,51.8,45.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Rameshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,73.2,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Bishnupur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,304.8,45.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,12.2,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.0,45.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,51.8,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,30.5,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,33.2,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,38.7,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0
Sylhet,Maulvibazar,Sreemangal,Kalighat,Kalighat T.G.,36.0,0.5
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,29.0,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Basudebpur,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dhiteshwar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Ramchandrapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,50.3,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,19.8,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,29.0,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Sreemangal,Sreemangal Paurashava,Songair Part-Ii,42.0,3.1
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,42.7,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,19.8,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,106.7,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,24.4,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,33.5,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,38.1,25.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Ramchandrapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Bishnupur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,38.1,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,32.9,45.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,44.2,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,10.7,50.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.0,45.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0
