Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Suranandapur,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,109.7,10.0,safe,safe
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,40.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dhatailgaon,21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,15.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,13.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,57.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Bishnupur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,30.5,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,15.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,38.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,44.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,9.1,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Maidail,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,12.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,36.6,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Karimpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,48.8,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Ubahata,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mansurpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,25.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Rampur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,39.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kulaura,Brahman Bazar,Hingajia,59.0,17.6,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,70.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,38.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,27.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,19.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,55.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,30.5,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,45.7,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gakulnagar,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,12.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,30.2,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,30.5,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,21.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,5.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.0,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Shamsher Nagar Airodr,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,24.4,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Banbishnupur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Ubahata,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,8.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bikram Kalas,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,50.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),27.4,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,85.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,4.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Maidail,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,8.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,24.4,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,21.3,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,7.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Shamsher Nagar Airodr,21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mansurpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Barlekha,Uttar Shahabajpur,Nandua,23.0,0.5,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,38.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Ramchandrapur,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,39.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,76.2,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,33.5,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,13.7,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bikram Kalas,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,35.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,13.7,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
