Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,500.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,90.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,25.0,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,400.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,30.5,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,16.8,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,24.4,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,51.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,262.7,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,35.1,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,21.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,61.0,50.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,61.0,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,26.5,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,15.2,200.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,45.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,15.2,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,19.8,250.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,44.2,10.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,27.4,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,51.8,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,365.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,300.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,36.6,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,24.4,45.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,259.1,50.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,27.4,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,12.2,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,13.7,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,15.2,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,237.7,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,21.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,320.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,21.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,45.7,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,600.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,56.4,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Narikeli,27.4,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,304.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,228.6,10.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,24.4,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,12.2,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,60.0
Dhaka,Madaripur,Rajoir,Bajitpur,Nayakandi,34.0,305.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,274.3,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,259.1,45.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,219.5,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,19.8,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,16.8,1300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,13.7,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,30.5,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,15.2,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,16.8,100.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,250.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,10.7,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,15.2,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,50.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,200.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,30.5,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,310.9,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,22.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,90.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,198.1,10.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,27.4,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,262.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,16.8,1300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,249.9,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,25.9,100.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,19.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,18.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,27.4,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,12.2,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,27.4,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
