Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,45.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,27.4,100.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,90.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,16.8,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,19.8,200.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,27.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,9.1,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Dasar,Betbari,30.5,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,28.0,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,213.4,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,15.2,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,32.0,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,213.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kachikata Urar Char,16.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,25.9,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,400.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,200.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,27.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,21.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,210.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,16.8,600.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,16.8,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,27.4,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,500.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,22.9,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,274.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,19.8,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,30.5,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,24.4,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,217.0,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,400.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,24.4,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,36.6,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,19.8,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,19.8,60.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,48.8,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,400.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,29.0,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,400.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,51.8,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,16.8,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,30.5,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,231.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,16.8,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,15.2,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,21.3,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,21.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,252.7,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,213.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,228.6,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,27.4,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,24.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,16.8,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,57.9,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,24.4,300.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,219.5,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,61.0,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Bintilak,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Kashimpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,24.4,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,42.7,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,48.8,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,200.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Kashimpur,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,13.7,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,24.4,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,24.4,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,25.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,32.0,90.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,500.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,48.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,16.8,200.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,36.6,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,15.2,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,259.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,30.5,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,21.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,15.2,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,30.5,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,259.1,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,16.8,250.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,219.5,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,600.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,19.8,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,50.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,32.0,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.9,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,167.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,21.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,13.7,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,21.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,27.4,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,14.6,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,32.0,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,600.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,24.4,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,22.9,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,198.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,25.9,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,400.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,125.0
