Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,25.9,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,35.1,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,25.9,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,298.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,500.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,51.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,45.7,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,100.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,19.8,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,29.0,600.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,15.2,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,18.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,22.9,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,500.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,21.3,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,300.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,262.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,12.2,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,82.3,200.0
Dhaka,Madaripur,Kalkini,Dasar,Dakshin Khilgram,365.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,304.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,249.9,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,27.4,300.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,262.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,22.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,234.7,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,29.0,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,61.0,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,27.4,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,19.8,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,22.9,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,61.0,50.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,24.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,249.9,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,231.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,304.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,274.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,21.3,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,292.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,33.5,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,53.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,51.8,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,22.9,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,45.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,21.3,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,54.9,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,24.4,60.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.9,300.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,22.9,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,54.9,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,22.9,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,228.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,259.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,45.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,182.9,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,22.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,304.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.9,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,243.8,10.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,231.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,243.8,10.0
Dhaka,Madaripur,Kalkini,Dasar,Dakshin Khilgram,79.2,100.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,268.2,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,61.0,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,400.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,45.7,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,30.5,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,259.1,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,12.2,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,91.4,45.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,10.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,25.9,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,29.0,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,310.9,10.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,15.2,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,36.6,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,18.9,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,232.3,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,15.2,50.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,16.8,250.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,106.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,25.9,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,249.9,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,15.2,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,29.0,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,13.7,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,265.2,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,21.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,24.4,50.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,400.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,45.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,45.7,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,30.5,45.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,400.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,51.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,236.2,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,21.3,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,274.3,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,228.6,45.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,45.7,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,21.3,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,289.6,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,500.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,19.8,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,16.8,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,24.4,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,228.6,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,29.0,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,24.4,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,15.2,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,30.5,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,500.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,30.5,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,9.1,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,12.2,400.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,265.2,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,24.4,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,250.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,259.1,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,16.8,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,50.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,90.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,268.2,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,14.6,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,213.4,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,228.6,0.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,76.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,16.8,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,16.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,25.9,50.0
