Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,51.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,24.4,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,298.7,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Betbari,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,29.0,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,249.9,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,27.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Betbari,304.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Betbari,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,24.4,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Melkai,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,45.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,48.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,19.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Kachikata Urar Char,21.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,48.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,9.1,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,304.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,289.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,22.9,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,25.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,320.0,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,53.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,51.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,36.6,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Purba Banagram,45.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,57.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,51.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,50.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,12.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,15.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,30.5,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,19.8,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,45.7,25.0,polluted,polluted
Dhaka,Madaripur,Rajoir,Amgram,Hogla,249.0,1.3,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,15.2,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,12.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,36.6,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Banshgari,Narikeli,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,45.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,19.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,225.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,244.0,18.0,safe,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,256.0,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,222.5,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,24.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,9.1,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,36.6,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,24.4,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,54.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,16.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,16.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,19.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,13.7,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,41.1,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,56.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,25.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,24.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,33.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,39.6,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,21.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,57.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,21.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,224.0,2.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,15.2,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,22.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,18.3,500.0,polluted,polluted
