Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,400.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,228.6,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,16.8,45.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Bintilak,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,18.3,250.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,228.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,13.7,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,25.9,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,19.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,24.4,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,19.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,16.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,12.8,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,33.5,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,274.3,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,18.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,61.0,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,19.8,300.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,21.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,22.9,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,33.5,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,25.9,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,28.0,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,33.8,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,21.3,125.0
Dhaka,Madaripur,Shib Char,Umedpur,Umedpur,174.0,4.22
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Gopalsen,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,27.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,12.2,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,33.5,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,256.0,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,243.8,10.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,38.1,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,13.7,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,42.7,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,44.2,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,13.7,400.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,13.7,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,27.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,15.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,274.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,36.6,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,57.9,25.0
Dhaka,Madaripur,Kalkini,Gopalpur,Bintilak,274.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,12.2,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,19.8,500.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,13.7,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,274.3,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,36.6,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,250.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,9.1,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,22.9,100.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,16.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,76.2,400.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,22.9,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,213.4,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Kashimpur,16.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,27.4,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,304.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,259.1,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,19.8,600.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,106.7,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,51.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,13.7,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,19.8,45.0
Dhaka,Madaripur,Kalkini,Gopalpur,Bintilak,274.3,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,15.2,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,22.9,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,30.5,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,13.7,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,51.8,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,16.8,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.9,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,18.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,76.2,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,27.4,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,22.9,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,125.0
Dhaka,Madaripur,Rajoir,Rajoir,Rajoir,301.0,3.5
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,16.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,51.8,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,228.6,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,21.3,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,18.3,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,73.2,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,243.8,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,500.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,30.5,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,15.2,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,15.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,24.4,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,21.3,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,16.8,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,100.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,30.5,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,19.8,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,61.0,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,13.7,1300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,25.9,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,27.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Kashimpur,18.3,400.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,29.0,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,22.9,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,13.7,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,90.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,240.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,274.3,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,13.7,50.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,42.7,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,28.0,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,16.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,39.6,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,21.9,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,19.8,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,21.3,60.0
